LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
141335,C,6.375,392000,180,80,2,22,812,N,R,SF,1,P,MI,2006,N,96.58925765,77.27140612,1,N,0,Not Foreclosed
216492,C,6.125,84000,360,70,2,17,791,N,P,SF,1,I,MO,2008,N,93.45903571,65.421325,1,N,0,Not Foreclosed
242166,R,5.875,179000,360,77,2,57,695,N,R,SF,1,S,WA,2008,N,97.15271508,74.80759061,1,N,0,Not Foreclosed
124056,B,7.125,258000,360,80,2,51,706,N,R,SF,1,P,MN,2006,N,97.9744031,78.37952248,3,N,1,Foreclosed
53390,C,6.25,130000,360,67,1,64,606,Y,P,SF,1,P,PA,2006,N,108.0061923,72.36414886,9,Y,0,Not Foreclosed
95471,R,6.375,225000,360,59,2,25,678,N,C,SF,1,P,NY,2006,N,95.76250667,56.49987893,1,N,0,Not Foreclosed
88885,R,6,417000,360,67,2,57,664,N,R,SF,1,P,SD,2006,N,97.8015012,65.5270058,1,N,0,Not Foreclosed
119330,C,6.875,132000,360,80,1,16,757,N,P,SF,1,I,TX,2006,N,97.52665152,78.02132121,1,N,0,Not Foreclosed
76073,C,6.375,172000,360,70,1,58,724,N,C,SF,1,P,OR,2006,N,95.49075,66.843525,1,N,0,Not Foreclosed
219250,C,6,147000,360,86,1,38,708,N,P,SF,1,P,IL,2008,N,97.9114898,84.20388122,1,N,0,Not Foreclosed
87750,B,6.125,194000,360,72,1,42,590,N,P,SF,1,I,FL,2006,N,82.31161856,59.26436537,16,Y,0,Not Foreclosed
241493,C,5.875,145000,360,94,2,60,786,N,P,SF,1,P,NC,2008,N,98.06548966,92.18156028,9,N,1,Foreclosed
126657,C,6.875,191000,360,85,1,52,655,N,C,PU,1,P,FL,2006,N,94.56190576,80.37761988,9,N,1,Foreclosed
160934,R,7,253000,360,74,1,15,770,N,P,SF,1,I,FL,2007,N,92.89209881,68.74015312,1,N,0,Not Foreclosed
230970,C,5.875,124000,240,79,2,33,674,N,C,PU,1,P,OK,2008,N,95.63737097,75.55352306,1,N,0,Not Foreclosed
15526,R,5.75,119000,240,75,1,39,666,N,C,SF,1,P,IL,2005,N,74.23052941,55.67289706,1,N,0,Not Foreclosed
19865,R,5.625,282000,360,79,1,52,609,N,P,PU,1,P,GA,2005,N,76.87295035,60.72963078,1,Y,0,Not Foreclosed
56436,R,5.875,344000,180,80,1,25,650,N,C,SF,1,P,MD,2006,N,96.34469186,77.07575349,9,Y,1,Foreclosed
47674,B,6.125,300000,360,37,1,62,720,N,R,CP,1,P,NY,2006,N,92.35577667,34.17163737,1,N,0,Not Foreclosed
45187,C,6.375,120000,360,34,1,14,731,N,R,SF,1,I,CA,2006,N,91.49361667,31.10782966,1,N,0,Not Foreclosed
140973,R,6.5,116000,360,95,2,55,691,N,P,CO,1,S,AL,2006,N,98.66833621,93.73491936,1,N,0,Not Foreclosed
1200,R,5.625,256000,360,76,2,34,754,N,R,SF,1,P,MN,2005,N,95.33426172,72.45403891,9,N,1,Foreclosed
20013,B,6.625,112000,360,80,1,23,790,N,C,SF,1,I,AZ,2005,N,99.280375,79.4243,1,N,0,Not Foreclosed
79209,C,6,264000,360,77,2,44,770,N,C,PU,1,P,MI,2006,N,81.59731818,62.82993499,1,N,0,Not Foreclosed
160414,R,6.875,68000,360,95,1,39,674,N,P,MH,1,P,NC,2007,N,91.82520588,87.23394559,9,N,1,Foreclosed
124923,R,6.375,190000,360,80,1,38,716,Y,P,PU,1,P,IL,2006,N,95.11936316,76.09549053,9,N,1,Foreclosed
212404,R,5.625,465000,360,74,1,35,718,N,C,SF,1,P,HI,2008,N,91.51533118,67.72134508,1,N,0,Not Foreclosed
178790,B,6.75,515000,360,70,3,50,771,N,C,SF,1,I,HI,2007,N,95.36984466,66.75889126,1,N,0,Not Foreclosed
93397,R,6.375,196000,360,58,2,22,737,N,P,PU,1,P,FL,2006,N,91.77328571,53.22850571,1,N,0,Not Foreclosed
188404,R,6.375,100000,360,26,2,57,720,N,C,SF,1,P,UT,2007,N,29.7926,7.746076,1,N,0,Not Foreclosed
25285,B,5.875,94000,360,90,1,21,795,Y,P,SF,1,P,NM,2005,N,74.99298936,67.49369043,1,N,0,Not Foreclosed
201024,B,5.5,380000,360,80,1,40,755,N,C,SF,1,P,CA,2008,N,96.73784211,77.39027368,9,N,1,Foreclosed
213368,C,5.375,336000,180,80,1,63,700,N,C,SF,1,P,IL,2008,N,81.96712202,65.57369762,1,N,0,Not Foreclosed
140384,C,6.375,203000,360,65,2,49,667,N,R,SF,1,P,TX,2006,N,97.84287685,63.59786995,1,N,0,Not Foreclosed
128158,C,6.75,175000,360,70,1,50,664,N,C,SF,1,P,FL,2006,N,97.89222857,68.52456,9,N,1,Foreclosed
231742,R,6,417000,360,68,2,48,691,N,C,SF,1,P,NY,2008,N,97.56654197,66.34524854,1,N,0,Not Foreclosed
47343,C,5.875,250000,360,41,2,46,748,N,C,SF,1,S,CA,2006,N,100,41,1,N,0,Not Foreclosed
253821,B,6.75,187000,360,95,1,41,733,Y,P,SF,1,P,CA,2008,N,90.71362032,86.1779393,1,N,0,Not Foreclosed
185840,B,6.625,244000,360,80,2,37,732,N,P,SF,1,P,CA,2007,N,98.02638525,78.4211082,9,N,1,Foreclosed
225730,C,5.875,215000,360,33,1,61,787,N,C,SF,1,P,CA,2008,N,86.23715349,28.45826065,1,N,0,Not Foreclosed
56641,R,6.875,72000,360,90,2,34,766,N,C,SF,1,P,PA,2006,N,90.17645833,81.1588125,1,N,0,Not Foreclosed
4771,B,6,88000,360,80,1,34,692,N,R,CO,1,P,WI,2005,N,86.71118182,69.36894545,9,N,1,Foreclosed
210721,C,5.75,100000,180,30,2,41,784,N,C,SF,1,P,CA,2007,N,91.08892,27.326676,1,N,0,Not Foreclosed
251328,C,6.75,120000,360,80,1,41,679,N,R,SF,2,I,LA,2008,N,97.79423333,78.23538667,9,N,1,Foreclosed
82977,R,7.375,81000,360,95,2,46,756,N,P,SF,1,P,OH,2006,N,97.01785185,92.16695926,1,N,0,Not Foreclosed
119323,R,6.25,125000,180,45,2,51,810,N,P,PU,1,P,TX,2006,N,96.9068,43.60806,1,N,0,Not Foreclosed
93499,C,6.375,293000,360,90,2,43,735,N,C,SF,1,P,RI,2006,N,95.72063823,86.14857439,9,N,1,Foreclosed
206044,C,6.375,259000,360,80,1,57,646,N,P,SF,1,P,FL,2007,N,119.8736332,95.89890656,1,Y,0,Not Foreclosed
148241,R,6.5,181000,360,77,1,52,678,N,P,PU,1,P,FL,2006,N,96.34855249,74.1883854,3,N,1,Foreclosed
212163,C,5.375,295000,360,62,1,50,782,N,R,PU,1,P,NC,2008,N,6.440338983,3.993010169,1,N,0,Not Foreclosed
55553,R,6.625,195000,360,63,2,63,704,N,C,SF,1,P,MT,2006,N,90.32210256,56.90292462,1,N,0,Not Foreclosed
122414,R,6.625,243000,360,90,1,29,794,N,P,SF,1,S,FL,2006,N,93.30418107,83.97376296,3,N,1,Foreclosed
34236,R,5.75,237000,240,70,2,35,642,N,C,SF,1,P,CA,2005,N,97.28262869,68.09784008,1,N,0,Not Foreclosed
37235,R,6.875,46000,360,90,1,29,663,N,P,SF,1,I,TX,2005,N,91.2005,82.08045,1,N,0,Not Foreclosed
172126,B,7.375,40000,360,67,1,53,735,N,C,SF,1,I,OH,2007,N,96.584225,64.71143075,9,N,1,Foreclosed
221065,R,7.25,104000,360,90,2,48,795,N,C,SF,1,P,FL,2007,N,98.96583654,89.06925288,9,N,1,Foreclosed
134798,C,6.5,250000,360,46,1,45,790,N,R,SF,1,P,CA,2006,N,100,46,1,N,0,Not Foreclosed
194336,B,6.5,192000,360,79,1,52,686,N,C,SF,1,P,NM,2008,N,97.88111458,77.32608052,1,N,0,Not Foreclosed
27011,B,5.75,119000,240,90,2,19,673,N,C,SF,1,P,SC,2005,N,79.43203361,71.48883025,1,N,0,Not Foreclosed
130764,C,6.625,315000,360,70,2,64,632,N,C,SF,1,P,CA,2006,N,96.36365079,67.45455556,9,N,1,Foreclosed
224366,C,5.99,247000,360,85,2,45,704,N,C,PU,1,P,AZ,2008,N,96.68973684,82.18627632,3,N,1,Foreclosed
50484,R,6.375,138000,360,95,1,47,771,N,P,SF,1,S,FL,2006,N,100,95,1,N,0,Not Foreclosed
170645,R,6.5,111000,360,90,1,60,755,N,P,SF,1,I,GA,2007,N,95.78647748,86.20782975,9,N,0,Not Foreclosed
46630,C,6.375,134000,360,80,1,50,770,N,C,PU,1,P,FL,2006,N,96.62380597,77.29904478,15,N,1,Foreclosed
192014,B,6.375,210000,360,80,2,56,804,N,P,SF,1,S,CO,2007,N,98.25021905,78.60017524,1,N,0,Not Foreclosed
211877,R,6,335000,360,80,1,58,751,N,C,SF,1,P,CA,2007,N,98.45329851,78.76263881,9,N,1,Foreclosed
100383,R,5.875,84000,360,58,1,23,621,N,C,SF,1,P,FL,2006,N,100,58,1,N,0,Not Foreclosed
203099,R,5.25,150000,180,41,2,24,778,N,R,SF,1,P,NY,2008,N,13.94260667,5.716468733,1,N,0,Not Foreclosed
28510,R,5.875,64000,240,58,2,18,724,N,R,SF,1,P,NJ,2005,N,79.87809375,46.32929438,1,N,0,Not Foreclosed
201125,C,5.875,194000,360,73,2,37,733,N,R,SF,1,P,IL,2007,N,91.50115464,66.79584289,1,N,0,Not Foreclosed
108549,R,6.875,125000,360,32,1,29,804,N,P,PU,1,P,FL,2006,N,95.263048,30.48417536,1,N,0,Not Foreclosed
154236,R,6.875,326000,360,80,2,34,790,N,P,CO,1,P,MI,2006,N,99.46025153,79.56820123,1,N,0,Not Foreclosed
129528,R,6.875,104000,360,85,2,31,699,N,C,SF,1,P,FL,2006,N,91.96792308,78.1727346,1,N,0,Not Foreclosed
81991,B,6.625,167000,360,90,2,25,612,N,C,SF,1,P,IA,2006,N,94.37973054,84.94175746,1,N,0,Not Foreclosed
105517,R,6.5,147000,360,90,2,50,613,N,P,CO,1,S,FL,2006,N,96.45882313,86.81294083,9,N,1,Foreclosed
184541,C,6.25,250000,360,70,2,37,740,N,P,SF,1,P,CT,2007,N,98.299204,68.80944281,1,N,0,Not Foreclosed
26162,B,6,125000,360,53,1,35,758,N,C,SF,1,P,WA,2005,N,98.129824,52.00880672,1,N,0,Not Foreclosed
59296,B,6,348000,360,80,1,31,605,N,R,SF,1,P,NC,2006,N,96.78645977,77.42916782,9,N,1,Foreclosed
264450,C,5.75,417000,360,79,1,36,792,Y,P,CO,1,P,IL,2008,N,96.87942206,76.53474343,1,N,0,Not Foreclosed
202318,C,6.75,221000,360,84,1,26,660,N,C,PU,1,P,GA,2008,N,96.8980362,81.39435041,1,N,0,Not Foreclosed
4737,R,5.75,234000,360,90,2,50,689,N,C,SF,1,P,CA,2005,N,95.90805128,86.31724615,9,N,1,Foreclosed
160071,C,6.5,112000,360,94,1,49,768,N,P,SF,1,P,SD,2007,N,98.49484821,92.5851573,3,N,1,Foreclosed
27729,R,5.35,157000,180,78,1,59,749,N,C,SF,1,P,GA,2005,N,18.35400637,14.31612497,1,N,0,Not Foreclosed
258091,B,7.125,164000,360,74,1,37,636,N,R,SF,1,P,UT,2008,N,94.96266463,70.27237183,1,N,0,Not Foreclosed
161325,C,6.875,157000,360,77,1,19,795,N,C,SF,1,P,NC,2007,N,98.59645223,75.91926822,1,N,0,Not Foreclosed
155070,B,6.25,280000,360,80,2,55,783,N,P,CO,1,P,CA,2007,N,93.56139643,74.84911714,1,N,0,Not Foreclosed
143978,C,6.5,306000,360,79,2,30,626,N,R,SF,1,P,CA,2006,N,93.33243464,73.73262336,16,Y,0,Not Foreclosed
52710,C,6.75,124000,360,78,1,37,694,N,R,SF,1,I,GA,2006,N,92.88782258,72.4525016,9,N,1,Foreclosed
92254,C,6.375,313000,360,79,2,32,790,Y,P,CO,1,P,MA,2006,N,90.40490735,71.41987681,1,N,0,Not Foreclosed
124106,R,7,103000,360,87,1,36,757,N,C,PU,1,P,IN,2006,N,97.75926214,85.05055806,9,N,1,Foreclosed
39165,R,5.625,287000,360,70,2,31,716,N,C,SF,1,P,FL,2005,N,95.29619512,66.70733659,9,N,1,Foreclosed
235496,B,6.375,186000,360,80,2,55,660,Y,P,SF,1,P,RI,2008,N,98.64286559,78.91429247,9,N,1,Foreclosed
40360,C,5.625,272000,360,80,2,21,789,Y,P,SF,1,P,FL,2005,N,89.20937868,71.36750294,1,N,0,Not Foreclosed
30857,C,6.375,58000,360,71,1,39,603,N,R,SF,1,P,OK,2005,N,97.96946552,69.55832052,1,N,0,Not Foreclosed
166647,C,6.25,130000,360,84,1,43,733,Y,P,CO,1,P,IL,2007,N,93.69141538,78.7007889,1,N,0,Not Foreclosed
51372,C,7,55000,360,65,1,18,631,N,C,SF,1,P,MI,2006,N,82.54361818,53.65335182,9,N,0,Not Foreclosed
1784,C,4.75,127000,120,65,2,28,790,N,R,MH,1,P,ID,2005,N,10.23224409,6.650958661,1,N,0,Not Foreclosed
169661,C,6,170000,360,30,1,30,784,N,P,PU,1,P,DE,2007,N,12.41825294,3.725475882,1,N,0,Not Foreclosed
222914,R,6.5,77000,360,75,1,50,790,N,P,CO,1,I,OH,2008,N,76.82323377,57.61742532,1,N,0,Not Foreclosed
118650,B,6.625,188000,360,80,1,57,720,N,P,PU,1,P,TX,2006,N,96.13122872,76.90498298,9,N,1,Foreclosed
66927,R,5.75,45000,120,50,1,21,552,N,R,SF,1,P,MO,2006,N,2.114955556,1.057477778,1,N,0,Not Foreclosed
59978,R,6.125,268000,360,80,2,47,767,N,C,SF,1,I,CA,2006,N,94.53970149,75.63176119,9,N,1,Foreclosed
93126,C,5.75,287000,360,80,1,51,668,Y,P,PU,1,P,VA,2006,N,94.27886411,75.42309129,9,N,1,Foreclosed
65194,C,6.5,242000,360,80,2,45,709,N,C,SF,2,P,NH,2006,N,94.06914876,75.25531901,9,N,1,Foreclosed
53545,B,7,136000,360,90,1,33,797,Y,P,CO,1,P,MI,2006,N,97.05809559,87.35228604,9,N,1,Foreclosed
231270,R,5.625,351000,180,80,2,22,709,N,P,PU,1,P,TX,2008,N,93.01605698,74.41284558,1,N,0,Not Foreclosed
202613,C,5,199000,180,59,2,29,733,N,R,SF,1,P,WA,2008,N,78.80157789,46.49293095,1,N,0,Not Foreclosed
6632,R,5.5,342000,360,80,1,41,650,N,C,SF,1,P,GA,2005,N,96.05553216,76.84442573,9,N,1,Foreclosed
230059,B,5.875,417000,360,69,1,41,654,N,C,SF,1,P,FL,2008,N,97.63357554,67.36716712,9,N,1,Foreclosed
60121,R,7.25,200000,346,83,2,52,764,N,P,SF,1,S,FL,2006,N,97.656055,81.05452566,9,N,1,Foreclosed
81446,C,6,361000,360,90,1,38,765,N,P,SF,1,S,ME,2006,N,87.42868144,78.6858133,1,N,0,Not Foreclosed
81626,R,6.25,60000,180,85,2,46,704,N,C,SF,1,I,AL,2006,N,85.98745,73.0893325,1,N,0,Not Foreclosed
48685,R,6.625,95000,360,90,1,42,698,N,P,SF,1,P,IL,2006,N,85.24064211,76.71657786,1,N,0,Not Foreclosed
71333,R,6.25,108000,360,80,2,31,795,N,C,PU,1,P,AZ,2006,N,93.20486111,74.56388889,2,N,1,Foreclosed
265109,R,7.125,195000,360,95,2,33,715,N,R,SF,1,P,MO,2008,N,98.76192821,93.82383179,9,N,1,Foreclosed
119017,R,6.5,221000,360,70,1,33,711,N,C,SF,1,P,CA,2006,N,98.84947964,69.19463575,1,N,0,Not Foreclosed
167004,R,6.75,254000,360,95,1,38,639,N,R,SF,1,P,CA,2007,N,97.65070079,92.76816573,3,N,1,Foreclosed
201126,C,5.75,226000,360,70,2,54,754,N,C,PU,1,P,IL,2008,N,96.99814602,67.89870221,1,N,0,Not Foreclosed
264247,B,6.25,417000,360,47,2,40,767,N,P,CO,1,S,NY,2008,N,24.0708801,11.31331365,1,N,0,Not Foreclosed
223436,R,6.75,59000,360,90,2,61,764,N,P,SF,1,I,AL,2007,N,96.72752542,87.05477288,9,N,1,Foreclosed
192849,R,6.75,222000,360,95,1,42,762,Y,P,SF,1,P,SC,2007,N,97.46024775,92.58723537,1,N,0,Not Foreclosed
107605,R,6.375,239000,180,19,1,21,800,N,R,SF,1,P,OH,1999,N,38.90472803,7.391898325,1,N,0,Not Foreclosed
199760,C,6.125,125000,360,35,2,47,779,N,C,SF,1,P,WA,2007,N,94.10196,32.935686,1,N,0,Not Foreclosed
130073,R,5.75,157000,360,51,2,38,763,N,P,PU,1,P,CA,2006,N,100,50.99999999,1,N,0,Not Foreclosed
21039,C,5.875,127000,360,56,1,16,799,N,R,SF,1,I,OR,2005,N,87.54379528,49.02452535,1,N,0,Not Foreclosed
188679,B,7.25,77000,240,80,2,29,626,N,C,SF,1,P,MS,2007,N,97.23631169,77.78904935,1,N,0,Not Foreclosed
98074,R,6.375,169000,360,80,1,40,770,N,R,SF,1,P,OH,2006,N,97.41514793,77.93211834,1,N,0,Not Foreclosed
121837,C,7.25,248000,360,80,1,54,657,N,C,SF,1,P,NJ,2006,N,161.7434315,129.3947452,9,Y,0,Not Foreclosed
212470,B,6.5,417000,360,56,1,34,756,N,C,SF,1,P,FL,2008,N,99.26291847,55.58723434,3,N,1,Foreclosed
149245,C,7,55000,180,21,1,26,782,N,C,SF,1,P,MI,2006,N,84.35352727,17.71424073,1,N,0,Not Foreclosed
94771,C,5.5,42000,180,80,1,55,677,N,P,SF,1,P,ND,2006,N,73.79471429,59.03577143,1,N,0,Not Foreclosed
231634,R,6.625,150000,360,69,2,20,682,N,C,SF,1,P,MT,2008,N,90.42154667,62.3908672,1,N,0,Not Foreclosed
21182,C,4.875,120000,180,71,2,16,774,N,P,SF,1,P,MO,2005,N,73.53554167,52.21023458,1,N,0,Not Foreclosed
62437,C,6.25,376000,360,78,1,47,742,N,R,SF,1,P,MI,2006,N,95.14052926,74.20961281,9,N,1,Foreclosed
88185,C,6.25,332000,360,80,2,21,783,N,P,SF,1,P,NJ,2006,N,95.90856627,76.72685301,1,N,0,Not Foreclosed
99502,B,6.5,157000,360,80,2,39,661,N,C,SF,1,P,IL,2006,N,99.19712102,79.35769682,1,N,0,Not Foreclosed
195071,B,7,167000,360,90,1,56,660,N,P,SF,1,I,LA,2007,N,99.28717964,89.35846168,9,N,1,Foreclosed
199667,R,6.25,148000,359,80,2,61,794,N,P,SF,1,P,GA,2007,N,95.83943243,76.67154595,1,N,0,Not Foreclosed
38873,R,4.875,180000,180,80,1,27,634,N,C,SF,1,P,PA,2005,N,99.62195,79.69756,1,N,0,Not Foreclosed
149043,R,6.625,212000,360,76,2,46,701,N,C,SF,1,P,CA,2006,N,98.90851887,75.17047435,9,N,0,Not Foreclosed
86536,C,6.375,128000,360,60,2,42,615,N,C,SF,1,P,CA,2006,N,96.34798438,57.80879063,9,N,1,Foreclosed
222211,C,5.5,197000,360,77,2,30,779,N,R,SF,1,P,NE,2008,N,94.80753807,73.00180431,1,N,0,Not Foreclosed
97525,R,6,103000,180,69,2,19,807,N,P,PU,1,P,TX,2006,N,89.29746602,61.61525156,1,N,0,Not Foreclosed
43633,C,5.875,70000,360,32,2,45,801,N,P,MH,1,P,WI,2005,N,76.39505714,24.44641829,1,N,0,Not Foreclosed
213251,C,6.25,417000,360,59,1,50,720,N,C,SF,1,P,CA,2007,N,99.68203118,58.81239839,1,Y,0,Not Foreclosed
68925,R,6.625,227000,360,70,1,13,712,N,C,PU,1,S,AZ,2006,N,88.63153304,62.04207313,1,N,0,Not Foreclosed
86217,C,5.75,316000,180,80,2,25,740,N,R,SF,1,P,TX,2006,N,90.69491139,72.55592911,1,N,0,Not Foreclosed
1435,C,5.875,235000,360,71,1,42,674,N,R,SF,1,P,NJ,2005,N,96.08881702,68.22306009,1,N,0,Not Foreclosed
191159,R,6.625,100000,360,50,2,20,763,N,C,SF,1,P,WI,2007,N,98.62422,49.31211,1,N,0,Not Foreclosed
18914,B,5.625,169000,360,59,1,31,746,N,C,SF,1,P,MO,2005,N,92.49856213,54.57415166,1,N,0,Not Foreclosed
6953,C,5.75,135000,360,58,1,46,707,N,C,PU,1,P,AZ,2005,N,89.85031852,52.11318474,9,N,0,Not Foreclosed
205971,R,6,184000,360,80,2,41,764,N,C,SF,1,P,NE,2007,N,98.87716304,79.10173043,1,N,0,Not Foreclosed
239520,C,6.375,200000,360,54,1,52,763,N,C,SF,1,P,NJ,2008,N,99.011985,53.4664719,1,N,0,Not Foreclosed
170649,C,6.125,232000,360,80,2,33,739,N,R,SF,1,P,IA,2007,N,96.84949138,77.4795931,1,N,0,Not Foreclosed
30473,R,5.125,53000,180,23,2,24,813,N,R,SF,1,P,IA,2005,N,93.08820755,21.41028774,1,N,0,Not Foreclosed
162658,C,6.25,154000,360,90,1,38,716,N,R,SF,1,P,IN,2007,N,99.42321429,89.48089286,9,N,1,Foreclosed
39913,R,5.75,110000,360,50,1,39,793,N,C,SF,1,P,MD,2005,N,98.71357273,49.35678636,1,N,0,Not Foreclosed
110149,B,6.5,97000,360,67,1,29,759,N,C,SF,1,P,KS,2006,N,94.09439175,63.04324248,1,N,0,Not Foreclosed
15273,B,5.125,126000,180,70,2,10,790,N,R,SF,1,P,TX,2005,N,90.14113492,63.09879444,1,N,0,Not Foreclosed
79135,R,7.125,189000,360,78,1,52,682,N,C,PU,1,P,FL,2006,N,96.99698942,75.65765175,3,N,1,Foreclosed
79153,B,6.125,205000,360,63,2,41,727,N,C,SF,1,P,NY,2006,N,96.57809268,60.84419839,1,N,0,Not Foreclosed
3901,R,6.25,60000,360,80,1,15,813,N,P,SF,1,I,TX,2005,N,97.28095,77.82476,1,N,0,Not Foreclosed
211787,B,6.125,340000,360,80,2,34,799,N,R,CO,1,P,CA,2008,N,98.06595588,78.45276471,3,N,1,Foreclosed
146362,R,6.75,148000,360,80,2,35,648,N,R,SF,1,P,CO,2006,N,96.56704054,77.25363243,3,N,1,Foreclosed
232600,R,6.25,298000,360,70,2,39,634,N,C,SF,1,P,PA,2008,N,115.7191141,81.00337987,15,Y,1,Foreclosed
5613,R,5.875,77000,360,90,2,38,710,Y,P,SF,1,P,IL,2005,N,86.14379221,77.52941299,1,N,0,Not Foreclosed
200055,R,5.98,244000,360,95,2,56,756,Y,P,CO,1,P,NV,2008,N,97.80257787,92.91244898,9,N,1,Foreclosed
160958,C,6.5,267000,360,80,2,42,807,Y,P,SF,1,P,MI,2007,N,97.73610487,78.1888839,1,N,0,Not Foreclosed
128371,C,5.875,91000,360,95,2,28,654,Y,P,SF,1,P,TX,2006,N,78.89050549,74.94598022,1,N,0,Not Foreclosed
54928,C,6.375,108000,360,90,2,37,643,N,R,SF,1,P,IN,2006,N,94.35388889,84.9185,9,N,1,Foreclosed
89282,R,6.25,178000,360,65,1,36,719,N,C,SF,1,P,WA,2006,N,97.68438202,63.49484833,1,N,0,Not Foreclosed
4221,C,5.5,212000,360,80,2,31,774,N,P,SF,1,P,KS,2005,N,93.76213679,75.00970943,1,N,0,Not Foreclosed
10248,R,5.875,360000,360,80,2,54,635,N,R,SF,1,P,CA,2005,N,91.27979167,73.02383333,9,N,0,Not Foreclosed
34860,R,6,106000,324,78,2,14,702,N,R,SF,1,P,NY,2005,N,87.93170755,68.58673189,1,N,0,Not Foreclosed
116749,R,7.25,120000,360,80,1,35,701,N,P,SF,1,I,FL,2006,N,97.23955833,77.79164667,9,N,1,Foreclosed
132612,C,6.875,193000,360,76,1,60,780,N,R,SF,1,S,CA,2006,N,97.01458031,73.73108104,3,N,1,Foreclosed
32742,R,4.875,249000,360,58,1,64,698,N,C,SF,2,P,NY,2005,N,71.81098394,41.65037068,1,N,0,Not Foreclosed
163624,R,7,113000,360,90,2,56,755,N,P,SF,1,I,TX,2007,N,88.63356637,79.77020971,1,N,0,Not Foreclosed
80520,R,6.125,284000,360,80,2,28,773,N,P,PU,1,P,CO,2006,N,96.71021831,77.36817465,1,N,0,Not Foreclosed
143236,B,7,100000,360,80,1,36,741,N,C,SF,1,I,NC,2006,N,83.94502,67.156016,1,N,0,Not Foreclosed
65838,R,6.125,70000,360,85,1,48,758,N,R,SF,1,P,MS,2006,N,100,85,1,N,0,Not Foreclosed
185663,R,6.125,69000,360,63,1,16,798,N,R,SF,1,P,KS,2007,N,97.27784058,61.28503958,1,N,0,Not Foreclosed
167741,R,6.125,243000,360,95,1,61,573,Y,P,PU,1,P,GA,2007,N,107.4935144,102.1188387,9,Y,1,Foreclosed
129741,R,6.125,192000,180,34,1,25,790,N,C,SF,1,S,VA,2006,N,85.39802083,29.03532708,1,N,0,Not Foreclosed
137628,R,6.625,378000,360,70,2,30,790,N,C,SF,1,P,CA,2006,N,86.69508201,60.68655741,1,N,0,Not Foreclosed
236479,C,5.875,126000,360,80,2,34,699,N,P,SF,2,I,IL,2008,N,94.61977778,75.69582222,1,N,0,Not Foreclosed
236548,C,5.75,403000,360,70,2,59,704,N,R,SF,2,P,NJ,2008,N,94.51107692,66.15775385,1,N,0,Not Foreclosed
109390,R,6.875,164000,360,95,1,54,671,N,P,SF,1,P,MO,2006,N,95.38789634,90.61850155,9,N,1,Foreclosed
137266,C,6.375,156000,360,90,1,48,627,N,P,CO,1,P,AL,2006,N,98.01337179,88.21203463,1,N,0,Not Foreclosed
81902,C,6.25,275000,360,76,2,19,652,N,C,SF,1,P,NY,2006,N,90.03370182,68.42561337,1,N,0,Not Foreclosed
107961,C,6.375,120000,180,78,1,51,689,N,C,SF,1,P,TX,2006,N,67.6399,52.75912202,1,N,0,Not Foreclosed
140931,R,6.75,245000,360,56,2,45,750,N,C,SF,1,P,CA,2006,N,98.78702449,55.32073371,1,N,0,Not Foreclosed
171314,C,7.375,203000,360,70,1,23,734,N,C,SF,1,I,FL,2007,N,99.4574335,69.62020345,9,N,1,Foreclosed
33848,R,6.125,37000,180,57,1,20,734,N,C,SF,1,I,OH,2005,N,31.28532432,17.83263486,3,N,0,Not Foreclosed
38265,R,5.625,359000,360,60,2,27,798,N,P,SF,1,P,NE,2005,N,87.90193872,52.74116323,1,N,0,Not Foreclosed
190730,R,6.625,110000,360,44,2,38,697,N,C,SF,1,P,CT,2007,N,92.92857273,40.888572,1,N,0,Not Foreclosed
141031,R,7.25,59000,240,75,2,25,676,N,P,MH,1,P,LA,2006,N,93.91720339,70.43790254,1,N,0,Not Foreclosed
68869,C,5.875,184000,360,80,2,45,662,N,C,SF,1,P,FL,2006,N,97.52430435,78.01944348,3,N,1,Foreclosed
137321,B,6.125,126000,360,80,1,43,705,N,R,SF,1,P,IN,2006,N,93.62446032,74.89956825,9,N,0,Not Foreclosed
147684,R,6.625,248000,180,86,1,44,784,N,R,SF,1,P,OH,2006,N,85.36808871,73.4165563,1,N,0,Not Foreclosed
143875,C,6.75,342000,360,90,2,25,640,N,R,SF,1,P,LA,2006,N,88.2689269,79.44203421,1,N,0,Not Foreclosed
114203,R,7,168000,360,78,1,48,631,N,C,SF,1,P,WA,2006,N,98.15608333,76.56174499,9,N,1,Foreclosed
82651,C,6.875,150000,360,51,2,33,683,N,C,SF,1,P,PA,2006,N,95.25133333,48.57817999,1,N,0,Not Foreclosed
58914,R,6.5,118000,360,80,2,35,802,N,P,SF,1,S,TX,2006,N,80.9055678,64.72445424,1,N,0,Not Foreclosed
109919,C,6.875,396000,360,90,2,33,784,N,R,CO,1,P,NY,2006,N,121.3014874,109.1713386,3,Y,0,Not Foreclosed
